"ID";"Site";"Habitat";"Mg24";"Al27";"Cr52";"Fe57";"Cu65";"Zn66";"Ba138";"Pb208"
"ID316";"AB";"Non-upwelling";224.6112864;5.472154179;17.03151898;63.59068968;0.14501813;0.158661782;0.459442408;0.002386307
"ID317";"AB";"Non-upwelling";339.4507296;12.57668897;37.13402171;0;0;0.196834446;0.551087814;0.006546739
"ID317";"AB";"Non-upwelling";250.6785974;8.235728958;34.66797082;0;0.035282806;0.286077894;0.47062252;0.002764062
"ID318";"AB";"Non-upwelling";238.6987496;5.156685769;21.75127356;38.16542737;0;0.889236022;0.419449384;0.003569134
"ID318";"AB";"Non-upwelling";239.4297521;4.57054595;22.72769013;33.57577834;0.126634657;1.547638277;0.37221829;0.005418023
"ID319";"AB";"Non-upwelling";279.3171297;1.472325871;54.16925346;2121.158914;0.042625573;0.080169334;0.28034604;0
"ID320";"AB";"Non-upwelling";293.2133037;1.083252693;24.18619879;85.97474542;0.063444055;0.16777829;0.784166645;0.005345993
"ID321";"AB";"Non-upwelling";319.4781145;3.309228283;3.879258914;82.04568883;0.018008898;10.86940468;0.433592094;0.006628006
"ID337";"PA";"Saline";300.0700457;1.852831271;7.095086694;65.37108104;0.049231422;0;1.036902515;0.000566684
"ID338";"PA";"Saline";189.5617292;1.023851173;0;283.3048471;0.022681964;0.8544997;1.228069582;0.004774704
"ID338";"PA";"Saline";205.8315706;3.980595606;0;286.7977113;0.231837726;1.001407019;1.300140775;0.006638032
"ID338";"PA";"Saline";213.6098157;0.760444275;0;313.1383658;0.24103877;0.284529692;0.973237018;0.000605774
"ID339";"PA";"Saline";204.1723908;0.52064317;12.52548426;95.60749254;0.088066712;0;1.495060937;0.000831088
"ID339";"PA";"Saline";214.3448387;0.009974617;16.23314698;109.0262659;0.084663899;0.01114829;1.486090245;0.000305332
"ID339";"PA";"Saline";190.109254;0.296564051;13.06548184;95.97997887;0.202460373;1.392522421;1.394150072;0
"ID340";"PA";"Saline";208.0465097;2.380377743;1.180281468;61.07357142;0.008118346;0;1.185581595;0.000424455
"ID340";"PA";"Saline";205.3638417;209.6633546;10.76424336;48.98801797;0;0;1.029679632;0.001544802
"ID341";"PA";"Saline";207.4985437;5.107966999;0;127.6501333;0.087577519;0.268615304;4.160305528;0
"ID342";"PA";"Saline";234.3388052;15.45341135;21.14216218;83.5942598;0.043010772;0.022207429;3.301315269;0
"ID343";"PA";"Saline";206.3688078;5.97426072;2.678911394;62.30603317;0.080581058;0.613079584;1.178342631;1.23e-05
"ID343";"PA";"Saline";224.0982832;59.73330197;2.862405812;62.09796269;0.07244988;0.450551543;1.671725853;0.003152527
"ID344";"PA";"Saline";269.3320468;8.173632171;24.31109247;67.58587277;0.321899443;0.200761021;0.691739877;0.001108244
"ID344";"PA";"Saline";258.9928965;1.646767836;14.19215225;84.92546262;0.054670158;0.261212544;1.097599685;2.47e-06
"ID345";"PA";"Saline";220.7195585;2.189120302;3.855145974;66.34496008;0.105450463;0.449191159;1.33341462;8.23e-05
"ID345";"PA";"Saline";203.2750546;5.32404694;12.7144395;73.43018005;0.876316164;0;1.906437202;0.184459103
"ID346";"PA";"Saline";213.5850079;0.815398099;11.75661155;4.341408541;0.051325987;0.072192592;1.55567504;0.000853878
"ID347";"PA";"Saline";222.2344958;1.214751928;10.33625209;73.59353163;0.152372227;0.247435742;1.464349845;0.005314307
"ID348";"PA";"Saline";293.9390338;90.50883683;9.58132747;51.92526411;0.252621971;0.170615836;2.405428773;0.075952215
"ID350";"PA";"Saline";208.4856136;0.125538806;6.758939258;118.7757027;0.164102209;0.212627898;0.729809507;0.002791444
"ID350";"PA";"Saline";193.7002436;1.285119228;7.317458204;110.6280489;0.115483274;0.303778246;0.656703032;0.001953794
"ID351";"PA";"Saline";206.5923339;7.533567222;7.102937817;66.73831561;0.240414737;0.170457435;2.425639144;0.001976292
"ID352";"CA";"Saline";211.9149992;2.282724642;0.282128554;82.29282025;0.087326294;0.322995563;1.565050688;0.005135457
"ID352";"CA";"Saline";229.841786;4.488393612;0.490817333;75.56355086;0.196273739;0.440219154;1.726842832;0.017096194
"ID352";"CA";"Saline";219.2044372;3.363291704;4.313753026;82.99941694;0.01672481;1.468388896;1.998804141;0.007595464
"ID353";"CA";"Saline";210.523468;0.280029097;11.35892438;56.2286389;0.051646893;0.134175912;0.910066671;0.00267172
"ID353";"CA";"Saline";240.6070403;1.498859272;9.518333528;63.94281533;0.016519088;0.936896365;0.898631145;0.001350552
"ID354";"CA";"Saline";221.1873392;1.528747014;17.17024696;17.47338763;0.192492711;0.408623791;0.754460356;0.006414713
"ID354";"CA";"Saline";201.6923511;1.833668132;8.744387676;16.39821892;0.190956758;0.316918879;0.719141157;0.002954653
"ID354";"CA";"Saline";212.9783469;9.72942173;14.6980097;25.08617995;0.866314197;4.958491807;0.712897018;0.050611967
"ID355";"CA";"Saline";239.0278595;0.6863804;0;66.62473714;0.203253451;0.245788237;1.20518527;0.016910369
"ID356";"CA";"Saline";201.6268744;6.881868027;6.74894818;70.94067265;0.201256131;0.747142471;0.967837187;0.178781764
"ID356";"CA";"Saline";231.8331262;6.003971951;1.986314836;56.26998818;0.02378802;0.639395149;0.996544471;0.010181647
"ID359";"CA";"Saline";269.9048419;0;16.25406038;88.04867522;0.156582395;0.144479093;0.503070476;0.000446183
"ID391";"GU";"Upwelling";252.2672217;8.557214992;51.41297361;0;0.25119347;0.839927005;1.077700025;0.004419701
"ID392";"GU";"Upwelling";249.5783615;1.516081678;9.337023852;20.91552576;0.051701087;0.186487264;1.36522684;0.014700222
"ID392";"GU";"Upwelling";230.3134597;1.864765246;11.40741104;29.18107422;0.020160942;0.212366173;1.174418107;0.007704765
"ID392";"GU";"Upwelling";217.4282733;0.479560748;11.8853281;26.03142336;0.033955062;0.169219342;1.260697484;0.007765501
"ID392";"GU";"Upwelling";246.0555662;0.44958687;11.45898333;25.14038222;0.029964732;0.194999156;1.401647241;0.00936474
"ID393";"GU";"Upwelling";240.1977609;3.531494985;22.75891842;15.77940455;0.026708252;0.377855056;0.875687509;0.004001697
"ID394";"GU";"Upwelling";271.6885877;0.010730415;26.4895396;21.27218731;0.069385634;0.019561223;0.455966943;0.000296783
"ID396";"GU";"Upwelling";288.6168533;7.614876182;16.64606276;55.54359003;0.014870834;0.363661855;0.573474745;0.005819119
"ID396";"GU";"Upwelling";224.0857475;3.93912553;11.60859433;59.50981202;0.044614102;0.371582775;0.623863966;0.034411787
"ID399";"IT";"Brackish";270.2118093;5.363247874;18.01510272;65.7544226;0.278241924;0.614639423;86.14787441;0.064789966
"ID403";"GU";"Upwelling";227.3935794;11.54643218;28.81770431;106.1122155;0.12965582;0.37770721;0.351778974;0.002709637
"ID403";"GU";"Upwelling";221.7174912;7.243536476;25.96872158;110.8918462;0.135628363;0.452034359;0.451563678;0.004745703
"ID405";"GR";"Marine";199.3158495;0.671956147;20.4790975;95.52304911;0.041195054;0.091009637;1.718376994;0.002067204
"ID405";"GR";"Marine";217.9906327;1.66892043;25.65996684;103.2114479;0.035445668;0.604761699;2.241540814;0.005820837
"ID408";"GR";"Marine";213.2640168;1.635013606;10.21647066;64.96948069;0.19286998;0.447471375;51.71936146;0.002828259
"ID408";"GR";"Marine";212.4861492;1.680147793;9.035395647;66.13354364;0.164639497;0.276658588;30.90393636;0.007012954
"ID409";"GR";"Marine";270.5063788;5.543347959;2.596451465;68.39688842;0.132544573;0.208537146;0.284467826;0.000779464
"ID409";"GR";"Marine";285.5999865;3.479376005;1.320083638;57.89159628;0.105157529;0.190925987;0.223438587;0.000252118
"ID409";"GR";"Marine";309.249491;2.965782983;7.585750348;46.40578679;0.114270963;0.292823418;0.215477489;0.00042784
"ID409";"GR";"Marine";322.263905;3.232236559;6.595539143;55.20314541;0.100851568;0.307003693;0.218841647;7.4e-05
"ID409";"GR";"Marine";263.5400754;3.142770091;10.29953508;50.36109323;0.022676675;0.210333844;0.20450771;0.000362469
"ID410";"GR";"Marine";200.65857;1.701278374;23.09397688;36.67604211;0.050903621;0.111464259;2.801606518;0.001040031
"ID413";"GR";"Marine";315.2182609;5.267647872;20.18743699;5.72763524;0.067060238;0.129783217;0.518278191;0
"ID413";"GR";"Marine";295.2037269;8.949098203;21.11503896;18.79120708;0.044417141;0.050893929;0.436177653;0
"ID413";"GR";"Marine";281.6106451;4.181847215;30.24657993;18.15686451;0.021774043;0.105714082;0.313256874;0
"ID416";"GR";"Marine";255.6864853;4.043866414;2.934079363;55.94522627;0.059804448;0.124050786;0.308395443;0.003953141
"ID425";"GR";"Marine";320.2043334;5.518236998;10.11276568;56.28291917;0.027183535;0.26571218;0.440472416;0
"ID427";"MA";"Upwelling";256.1231403;7.28767966;30.66857209;60.86999632;0.129603579;0.449757218;3.953340229;0.003359363
"ID427";"MA";"Upwelling";280.0113371;9.616520067;34.71384488;73.10119795;0.088638421;0.482765795;4.119371882;0.001909731
"ID427";"MA";"Upwelling";267.9484377;8.043032907;33.08837836;57.98123804;0.068619456;0.300679796;3.656841394;0.002441984
"ID427";"MA";"Upwelling";261.4713683;5.165595503;30.65685396;67.67108265;0.170016203;0.527784275;3.127536899;0.06200944
"ID429";"MA";"Upwelling";240.3890429;11.7380368;17.94082299;72.56633163;0.127691914;0.625945586;3.596179195;0.000895705
"ID430";"MA";"Upwelling";272.7655697;1.593314724;62.28482832;120.3529028;0.15051318;0.334806315;1.090113806;0.003384957
"ID431";"MA";"Upwelling";254.8748326;2.152050266;28.71208632;4.077505939;0.122929918;0.041690768;0.989324288;0.003932007
"ID431";"MA";"Upwelling";251.3791025;2.908179885;30.9367481;7.941426981;0.037001044;0.353396049;0.945583847;0.007732677
"ID431";"MA";"Upwelling";229.0655583;0.246478028;32.36707329;8.355344665;0.095824009;0.286967689;0.911069028;0.002001574
"ID433";"MA";"Upwelling";256.890208;25.50002892;20.64779038;35.3773732;0.092104571;2.805571644;0.73924236;0.013065415
"ID433";"MA";"Upwelling";305.930778;54.33787915;21.20505352;37.28349914;0.267184701;4.265428219;0.699309403;0.030711341
"ID434";"MA";"Upwelling";259.2281125;1.335415565;7.745042947;52.20079936;0.077418076;0.067623633;1.089395101;0.00298527
"ID435";"MA";"Upwelling";251.7477735;1.475902038;17.4117863;43.72094312;0.140288886;1.430295188;0.755362741;0.402348136
"ID435";"MA";"Upwelling";258.260153;6.236753138;15.27593916;35.03751578;0;0.834367832;0.6657674;0.227638153
"ID436";"MA";"Upwelling";245.6950338;3.178176005;21.50901085;31.08268712;0;0.066547448;0.82434509;0.002984371
"ID436";"MA";"Upwelling";299.8670486;24.80693618;17.12461481;29.39377417;0.101036867;0.310822973;0.75488999;0.001050004
"ID436";"MA";"Upwelling";235.9750032;1.380767053;19.64935691;47.62559999;0.078679443;2.352789871;1.137238034;0.006872572
"ID437";"MA";"Upwelling";261.2834968;3.282620302;1.545696265;58.09097815;0.192966488;0.228976135;0.635659714;0.001142044
"ID437";"MA";"Upwelling";292.7884369;5.252868575;3.537220169;61.24164874;0.032005091;0.351376089;0.760911194;0.000847803
"ID437";"MA";"Upwelling";252.8999529;1.835810798;8.287937386;53.12591898;0.181921171;0.429710835;0.551660271;0.001010667
"ID439";"MA";"Upwelling";236.7765371;5.131203026;14.99894371;52.1955279;0.0954947;0.170550459;0.570270932;0.004195058
"ID440";"MA";"Upwelling";232.4664525;7.08225941;7.418740263;62.79487546;0.048213019;0.22852093;0.926347412;0.001094331
"ID441";"MA";"Upwelling";218.1561414;1.570571379;18.10875931;1139.512821;0.379646816;0.240145105;2.80196473;0.001461214
"ID441";"MA";"Upwelling";207.3517933;1.060324821;19.18118851;1181.079641;0.060305881;0.100102059;2.215841086;0.00062996
"ID441";"MA";"Upwelling";215.0133026;2.013504455;15.63577368;1203.351434;0.063645755;0.289464708;2.34402758;0.000396342
"ID442";"MA";"Upwelling";220.6736415;1.340002219;27.18891656;33.17893299;0.287826515;1.411031879;1.475369828;0.022832768
"ID443";"MA";"Upwelling";227.1623656;1.786048717;15.384374;69.65796598;0.195419144;0.506419461;1.910214818;0.001861767
"ID444";"IT";"Brackish";233.7674755;4.500305031;32.31673624;12.82135219;0.017060793;0.873554152;38.50599525;0.024809585
"ID444";"IT";"Brackish";213.7873138;1.909659216;23.88015928;16.32017879;0.282002468;0.327707862;50.54704628;0.009992647
"ID444";"IT";"Brackish";206.5488472;0.977275287;24.34908817;28.33086817;0.259452415;0.385208409;88.19570242;0.004170188
"ID445";"IT";"Brackish";245.5093065;1.332763823;37.73228187;0;0.123377098;0.441514666;40.70094881;0.008358358
"ID445";"IT";"Brackish";245.350428;0.243867426;23.10963758;0;0.123374188;0.278610996;30.99117058;0.00443117
"ID446";"IT";"Brackish";224.619522;8.930834071;10.27189521;94.00341463;0.296970989;0.557333757;67.6740946;0.023526368
"ID447";"IT";"Brackish";206.2531454;3.54594133;15.37831368;76.10800497;0.137616982;0.428391022;1.250299988;0.000450422
"ID449";"IT";"Brackish";245.9203253;92.85357076;8.500635337;58.51767582;0.337981013;1.977559001;63.13699267;0.00768926
"ID449";"IT";"Brackish";243.0322897;2.458083919;14.77849217;71.2151195;0.184634765;0.548607178;59.44108788;0.001330868
"ID460";"IT";"Brackish";220.9252378;6.390489706;21.56601452;15.46680947;0.275523948;0.233509035;49.37553067;0.00461043
"ID460";"IT";"Brackish";227.0695521;10.86436149;24.36681625;20.11676909;0.112114804;0.283547147;55.92805083;0.001554004
"ID460";"IT";"Brackish";250.9170644;2.958357457;19.93375788;36.28898361;0.286581421;0.345146255;52.32186285;0.001236274
"ID461";"IT";"Brackish";212.1319671;2.003924;11.52219775;128.2985599;0.218625633;0.725994514;0.779416071;0.010243444
"ID462";"IT";"Brackish";257.9070144;16.59612577;3.568071224;74.23812221;0.260639977;0.560727546;64.95480827;0.005666927
"ID462";"IT";"Brackish";237.5546097;8.147184762;10.25385246;68.42217844;0.235851463;1.08427983;63.78246741;0.014307348
"ID463";"IT";"Brackish";235.4066773;1.870044611;10.55826068;61.29861959;0.084159501;0.368409091;52.7017333;0.055483597
"ID463";"IT";"Brackish";223.3868051;2.816740926;11.14141278;64.58717903;0.065583736;0.381977982;44.94976653;0.057681204
"ID465";"IT";"Brackish";203.7202682;8.174166981;3.69232496;101.598156;0.250867237;0.775689794;0.846328913;0.012779063
"ID470";"IT";"Brackish";219.3179621;1.095071616;8.712488731;59.42920521;0.205578;0.473097407;46.41765365;0.001164391
"ID470";"IT";"Brackish";212.7940883;0;18.84410164;46.54178449;0.220258383;0.297108262;40.5271481;0.000168949
"ID470";"IT";"Brackish";233.7358517;2.426015692;12.37207973;56.43623015;0.135983684;0.132607316;34.93579536;0.006908913
"ID472";"IT";"Brackish";212.0217017;218.1333879;12.85840554;127.4149563;0.252913386;2.20166191;40.60156662;0.007877109
"ID472";"IT";"Brackish";264.0347221;4.410886422;8.620786298;91.82535657;0.091635016;0.562893292;24.73628859;0.016715225
"ID473";"IT";"Brackish";224.4825887;1.505911575;10.46566429;75.70187557;0.012705967;0.808210058;34.34698587;0.015736811
"ID473";"IT";"Brackish";236.6854312;0.455383122;9.905519586;81.22563494;0.148609408;0.393856364;40.95460885;0.003292318
"ID516";"MA";"Upwelling";260.4214046;7.058346075;9.85479629;65.47603866;0.029100804;0.289855048;0.944279173;0.006732545
"ID018";"SM";"Brackish";293.196586;0.48270334;11.80013649;41.11213556;0.088326262;0.423534518;45.33810971;0.001670459
"ID053";"SM";"Brackish";270.8798152;2.251397261;17.30737798;42.55619059;0.162240137;0.188733076;1.513627607;0.00169408
"ID053";"SM";"Brackish";268.0055607;2.503988833;19.65357489;39.04054789;0.029855913;0.116161098;1.415788832;0.003231033
"ID072";"SM";"Brackish";205.1090189;3.354848718;10.93830745;67.60673857;0.319326032;0.59209332;9.203750446;0.22693109
"ID072";"SM";"Brackish";210.1623722;3.165763372;4.345428334;66.82789569;0.202338319;0.555685671;6.922865769;0.330434882
"ID075";"SM";"Brackish";196.1174209;1.619100529;25.79922659;3.184416128;0.113628898;0.319297272;6.284848274;0.001492422
"ID075";"SM";"Brackish";212.096656;0.063621836;26.40070563;1.207856729;0.104209286;0;3.816297767;0.011444774
"ID076";"SM";"Brackish";227.6758865;15.9482885;32.73167479;8.812289622;0.482756705;7.586869605;13.45864997;0.272805711
"ID076";"SM";"Brackish";181.8394816;9.770236643;30.12962576;18.89213255;0.08678695;5.353116258;5.388859617;0.311567077
"ID079";"SM";"Brackish";261.9993644;0.870980192;55.164954;18.68290522;0.058337731;0.221377186;10.01216193;0.000386262
"ID081";"SM";"Brackish";278.6266273;1.989720627;28.01157452;51.66015424;0.107222417;0.311580135;30.53505624;0.001929811
"ID081";"SM";"Brackish";271.4144358;10.74204227;26.0423445;68.19323849;0.234562625;0.802883697;20.62839039;0.001727868
"ID081";"SM";"Brackish";251.3525035;0.468452167;33.63667958;56.73374556;0.062872798;0.396108629;5.88558579;0.003347458
"ID159";"SM";"Brackish";252.3124444;22.60285727;26.2175137;65.59622443;0.201142951;1.346641837;8.37341765;0.001917939
"ID159";"SM";"Brackish";273.553027;24.88239943;27.73528694;60.81958541;0.213626119;0.513481486;7.127070976;0.003861472
